LLM,Q-ID,response_id,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
openai-gpt-4o-2024-08-06,1,16,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","I'm sorry to hear you're facing this issue. Here are a few steps you can take to improve the situation:

1. **Identify the Pest**: Make sure you have correctly identified the pest. Sometimes, misidentification can lead to using the wrong pesticide, which will be ineffective.

2. **Check Pesticide Expiry**: Ensure the pesticides you're using aren't expired, as expired products lose their effectiveness.

3. **Rotate Pesticides**: Pests can become resistant to a pesticide if it's used repeatedly. Rotating pesticides with different active ingredients can help prevent this resistance.

4. **Integrated Pest Management (IPM)**: Consider using IPM practices which include cultural, mechanical, biological, and chemical methods to control pests. This holistic approach can be more effective than relying solely on chemicals.

5. **Correct Dosage and Application**: Make sure you're using the correct dosage and application method as per the label instructions. Applying less or more than recommended can reduce effectiveness.

6. **Soil Health and Crop Rotation**: Maintain good soil health and practice crop rotation to naturally deter pests. Healthy plants are more resistant to pest attacks.

7. **Local Extension Services**: Reach out to your local agricultural extension officer for specific advice tailored to your situation and region.

Following these steps should help improve pest control on your farm.",India,True,False,3,5,4,3,
deepseek-deepseek-reasoner,13,13,What are some of the strategies that I can employ to manage climate change in crop production?,"To manage climate change in crop production:  
1. Grow drought-resistant varieties (e.g., millets, drought-tolerant maize).  
2. Use drip irrigation or rainwater harvesting to save water.  
3. Apply organic compost/mulch to retain soil moisture and fertility.  
4. Practice crop rotation/intercropping (e.g., legumes with cereals) to boost soil health.  
5. Monitor weather forecasts via apps (e.g., *mKisan*) to plan sowing/harvesting.  
6. Plant trees (agroforestry) around fields to reduce heat stress and erosion.  
7. Shift planting dates to avoid extreme heat/rains (follow local advisories).  
8. Use pest-resistant seeds, as warmer climates increase pest risks.  
9. Adopt zero-tillage or reduced tillage to protect soil structure.  
10. Join farmer groups to share climate-smart practices and resources.  

Stay updated with local agricultural offices for tailored advice!",India,True,False,3,4,5,4,
deepseek-deepseek-chat,4,109,Which bean variety is suitable for dryland agro-ecological zone?,"For dryland farming in India, drought-tolerant bean varieties like **Pusa Sem 2 (Cowpea)** or **Pusa 578 (Mungbean)** are suitable. These varieties require less water, mature early (60-70 days), and resist moderate drought. **Horsegram (Kulthi)** is another hardy option for poor soils. Sow at the start of rains, use mulch to retain moisture, and space plants 30 cm apart for better root growth. Avoid waterlogging—these crops thrive in well-drained soils. Choose certified seeds from local Krishi Vigyan Kendras (KVKs) for best results.",India,True,False,2,4,4,3,
anthropic-claude-3-7-sonnet-20250219,10,40,"Lately, the onset of rains has shown significant variability from season to season. This has affected our ability to judge when to plant. In this scenario, when is the best time to plant?","# Adapting Planting Times to Variable Rainfall

You're right that rainfall patterns have become less predictable in recent years, making traditional planting calendars less reliable. The best approach now is to focus on soil moisture rather than calendar dates - seeds need adequate moisture to germinate properly, so plant when your soil has good moisture content but isn't waterlogged. For most crops, monitor reliable 5-7 day weather forecasts through your local Krishi Vigyan Kendra (KVK) or weather apps and aim to plant just before predicted rainfall events. Consider practicing staggered planting where you plant portions of your field at 7-10 day intervals to spread your risk. Drought-tolerant varieties like improved jowar, bajra, or short-duration rice varieties offer better security in uncertain rainfall conditions. Keep your field prepared in advance so you can quickly plant when conditions become favorable. If possible, collect rainwater in farm ponds or implement simple water conservation techniques to supplement irrigation during dry spells.",India,True,False,3,4,4,3,
deepseek-deepseek-chat,7,112,How can I know that my soil is fertile?,"To check if your soil is fertile, observe these signs:  

1. **Dark, crumbly texture** – Fertile soil is loose and rich in organic matter.  
2. **Good crop growth** – Healthy, vigorous plants with deep green leaves indicate fertile soil.  
3. **Earthworms & microbes** – Many earthworms mean the soil has nutrients and good structure.  
4. **Water retention** – Fertile soil holds moisture well but drains excess water.  
5. **Soil test** – For certainty, get a soil test from a local lab to check nutrient levels (N, P, K).  

If your soil lacks these, add compost, manure, or organic fertilizers to improve fertility.",India,True,False,3,4,4,3,
openai-o1-2024-12-17,9,54,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","Organic fertilizers come from compost, manure, and other natural materials that also boost the soil’s structure and long-term fertility. Synthetic fertilizers are manufactured products that provide nutrients more quickly and in precise amounts. Both can be effective, but their suitability often depends on soil conditions, crop type, and farming practices. If your soil is low in organic matter or prone to erosion, organic fertilizers can help rebuild it over time. If you need a quick or targeted nutrient boost, synthetic fertilizers may be more appropriate. Synthetic fertilizers can be more expensive and might harm your soil structure if used improperly. Organic fertilizers are generally safer for the environment but require more labor to prepare and apply. Many experienced farmers use a combination of both types to balance immediate crop needs with long-term soil health. It is best to test your soil regularly and get specific recommendations from a local extension office. Combining good soil management with proper fertilization practices can help ensure healthy crops and higher yields.",India,True,False,3,4,4,3,
openai-o4-mini-2025-04-16,11,86,What are the signs of nutrient deficiency in maize and how can they be corrected?,"1. Nitrogen deficiency shows as uniform yellowing of older leaves and stunted growth; correct by side‐dressing with urea or a balanced NPK fertilizer during the V4–V6 growth stage.  
2. Phosphorus deficiency causes purplish tints on leaf edges and slow early growth; correct by applying single superphosphate or DAP at planting.  
3. Potassium deficiency leads to brown or scorched leaf margins, weak stalks, and poor grain fill; correct by banding muriate of potash or sulfate of potash before or at planting.  
4. Zinc deficiency appears as whitish strips between veins on new leaves and reduced tassel development; correct by broadcasting zinc sulfate or foliar‐spraying zinc chelate.  
5. Sulfur deficiency looks like pale green younger leaves (similar to N deficiency but on new leaves first); correct by applying gypsum or elemental sulfur.  
6. Always test your soil before planting to choose the right fertilizer blend and avoid over‐ or under‐application.  
7. Incorporate well‐rotted farmyard manure or compost to improve nutrient availability and soil health.",India,True,False,4,5,5,3,
deepseek-deepseek-reasoner,11,11,What are the signs of nutrient deficiency in maize and how can they be corrected?,"**Signs and Solutions for Maize Nutrient Deficiency:**  
1. **Nitrogen (N):** Older leaves turn pale yellow, stunted growth. Apply urea (split doses: sowing, knee-high, tasseling) or farmyard manure.  
2. **Phosphorus (P):** Purple-red tint on leaf edges, poor roots. Use DAP/SSP at sowing, place near roots.  
3. **Potassium (K):** Yellow-brown leaf edges, weak stalks. Apply muriate of potash or wood ash at planting.  
4. **Zinc (Zn):** White-yellow stripes on young leaves. Spray 0.5% zinc sulfate solution at 15–20-day intervals.  
5. Test soil before planting to adjust fertilizer use. Mix compost/vermicompost to improve soil health. Avoid excess urea to prevent burning.",India,True,False,4,5,5,3,
openai-o3-2025-04-16,1,121,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","1. First make sure you have correctly identified the pest; if unsure, take a sample to your nearest Krishi Vigyan Kendra or extension officer.  
2. Use a pesticide that is specifically recommended for that pest and avoid repeating the same chemical family—pests quickly become resistant when the active ingredient never changes.  
3. After each spray, rotate to a product with a different IRAC or FRAC group number and leave at least 10–14 days before using the same group again.  
4. Calibrate your knapsack sprayer so the recommended dose of chemical and the right volume of water reach every part of the crop; under- or over-dilution both reduce effectiveness.  
5. Mix the spray in clean, soft water; hard or muddy water binds many pesticides and makes them weak.  
6. Spray early morning or late afternoon when the air is calm and the pest is active; wind and hot midday sun cause drift and rapid evaporation.  
7. Add a sticker–spreader (about 1 ml per litre) so the spray forms an even film on the leaves, especially against sucking insects.  
8. Combine chemicals with cultural and biological methods: rogue and destroy heavily infested plants, use yellow or blue sticky traps, release Trichogramma cards, and sow pest-tolerant varieties.  
9. Keep a notebook of spray date, product name, group number, dose and result; these records help you and the extension worker fine-tune your program and avoid resistance.",India,True,False,3,5,4,3,
deepseek-deepseek-chat,5,110,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","If you cannot get certified maize seeds, you can save and replant **local open-pollinated varieties (OPVs)** or **traditional landraces**, as these retain their traits when replanted. Avoid saving hybrid seeds (like most ""F1"" varieties), as they lose yield and uniformity in the next generation. Good OPV choices in India include **Jaunpuri, Sona Moti, or Vijay Composite**.  

To save seeds:  
1. Select healthy, well-filled cobs from disease-free plants.  
2. Dry them fully (12–14% moisture) and store in airtight containers with neem leaves to prevent pests.  

Replant within 1–2 years for best germination. Always rotate maize with legumes (e.g., soybean) to maintain soil health.",India,True,False,3,5,4,4,
openai-o3-2025-04-16,5,125,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Choose an open-pollinated composite (OPV) maize variety, not a hybrid, because OPVs breed “true to type” and will still give you good yield when their seed is saved for the next season. Popular Indian OPVs you can save include Suwan-1, Shakti, Vijay Composite, Jawahar Maize-15 (JM-15) and Vivek QPM-9; ask your nearest Krishi Vigyan Kendra which one suits your agro-climatic zone. During harvest select the healthiest, well-filled, disease-free cobs from plants in the middle of the field, because these are least affected by border pollen contamination. Dry the selected cobs to 12–13 % moisture (the kernels should bite hard and fall clean) and store them unshelled in a cool, dry, rodent-free place or shell and keep in airtight bags after treating with fungicide/insecticide dust (e.g., thiram + carbaryl 5 g kg⁻¹ seed). Keep at least 200 m isolation distance from other maize or sorghum fields at flowering time next season to maintain purity. Do not replant single-cross, double-cross or QPM hybrids such as HQPM-1, HQPM-5, P3396, etc., because their F₂ seed segregates and yields can drop 25–40 %. Test germination one month before sowing; if less than 85 %, increase seed rate or obtain fresh seed. Use a seed rate of 20–25 kg ha⁻¹ for bold-kernel OPVs, treat with Azospirillum + Trichoderma if available, and plant at 60 cm × 20 cm spacing. Follow recommended fertilizer (about 100:50:50 kg NPK ha⁻¹ split 3 times) and timely weed control to realize the genetic potential of the saved seed.",India,True,False,4,5,4,4,
openai-gpt-4o-2024-08-06,15,30,"How are Farmer groups, Farmer Producer Organizations, Community Based Organizations and cooperatives important to farmers?","Farmer groups, Farmer Producer Organizations (FPOs), Community Based Organizations (CBOs), and cooperatives are essential for smallholder farmers for several reasons. First, by coming together, farmers can pool their resources and buy seeds, fertilizers, and other inputs in bulk at lower prices. This helps reduce costs and increase profit margins. Second, these organizations give farmers better bargaining power in the market, allowing them to negotiate better prices for their produce. 

Third, Farmer groups and cooperatives often provide access to important resources like credit and financial services, which are harder to obtain individually. Fourth, they serve as a platform for knowledge sharing, where farmers can learn new farming techniques, pest management strategies, and sustainable practices. Fifth, being part of these groups often enables farmers to participate in government programs and receive subsidies more easily.

Finally, these organizations can help farmers manage risks better by providing support during natural disasters or market fluctuations. Overall, they empower farmers by improving access to resources, information, and markets, leading to increased productivity and income stability.",India,True,False,4,5,5,3,
openai-gpt-4o-2024-08-06,11,26,What are the signs of nutrient deficiency in maize and how can they be corrected?,"Signs of nutrient deficiency in maize include yellowing or paling of leaves, stunted growth, and poor ear development. Specifically, nitrogen deficiency causes leaves to turn pale green or yellow, starting from the bottom, while phosphorus deficiency leads to dark green or purplish leaves and poorly filled cobs. Potassium deficiency manifests as yellowing and scorching of leaf edges, primarily on older leaves.

To correct these deficiencies, conduct a soil test to determine specific nutrient needs. For nitrogen deficiency, apply urea or ammonium nitrate. Use diammonium phosphate (DAP) or single superphosphate (SSP) to address phosphorus deficiency. For potassium, apply muriate of potash (MOP). Ensure balanced fertilization by also including micronutrients as needed. Practice crop rotation and incorporate organic manure or compost to improve soil health and nutrient availability over time.",India,True,False,3,4,5,3,
anthropic-claude-3-7-sonnet-20250219,12,42,How can I mitigate post-harvest losses in crops and livestock?,"# Reducing Post-Harvest Losses in Crops and Livestock

Harvest crops at the right maturity and during cooler parts of the day to reduce damage and spoilage. Dry your grains and pulses properly until they reach 10-12% moisture content before storage to prevent mold growth. Store crops in clean, dry containers like hermetic bags or metal bins that protect against pests, moisture, and air. For fruits and vegetables, use clean crates, avoid overpacking, and keep them in cool, shaded areas if cold storage isn't available. For livestock products, ensure clean milking procedures and use proper containers to store milk, ideally in cool conditions. Keep eggs clean, collect them frequently, and store pointy-end down in a cool place. Process meat products quickly after slaughter and use salt preservation if refrigeration isn't possible. Regularly inspect stored products for any signs of spoilage or pest damage. Joining a farmer group to share cold storage costs or processing equipment can also significantly reduce losses.",India,True,False,3,5,5,3,
deepseek-deepseek-reasoner,6,6,Are chemical pesticides important and safe in crop and livestock production?,"Chemical pesticides are important tools to control pests and diseases that threaten crops and livestock, but their safety depends entirely on proper use. When used **as directed** (correct dose, timing, and protective gear), registered pesticides can protect yields effectively. **Overuse or misuse** harms human health, kills beneficial insects, contaminates soil/water, and leads to pesticide-resistant pests. Always follow label instructions, avoid spraying near harvest, and never mix chemicals haphazardly. For safer alternatives, combine pesticides with **Integrated Pest Management (IPM)**—like resistant crop varieties, natural predators, and crop rotation. In livestock, use veterinary-approved treatments only; improper antibiotics or pesticides in feed risk residues in milk/meat. Prioritize prevention (clean sheds, balanced feed) to reduce disease. Consult local experts for region-specific, low-toxicity options. **Chemicals are useful but not the only solution—use wisely and sparingly.**",India,True,False,3,5,5,3,
gemini-gemini-2-5-pro-preview-05-06,5,95,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Namaste! If you cannot find certified seeds, you can save seeds from **open-pollinated varieties (OPVs)** of maize. These are often called 'desi' or 'sudhari hui kism' (improved local varieties).

**Do not save seeds from hybrid (sankara beej) maize.** Replanting hybrid seeds will result in significantly lower and uneven yields next season because their good qualities are lost.

If you have an OPV, select cobs from healthy, strong plants in the middle of your field before the main harvest. Choose well-filled, disease-free cobs. Dry these cobs thoroughly in the sun. Store the dried seeds in a cool, dry place, safe from insects and rats, until the next planting season. Always try to get certified seeds when available, as they generally provide better performance. Ask your local agricultural office if they know good OPVs for your area.",India,True,False,3,5,4,4,
openai-gpt-4o-2024-08-06,2,17,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,"I'm sorry to hear about the impact of droughts and floods on your farm. To get compensation, you should first ensure that you are enrolled in the Pradhan Mantri Fasal Bima Yojana (PMFBY) for crops and the Livestock Insurance Scheme for your animals, if available in your area. These schemes provide insurance against losses due to natural calamities. Make sure to register your crop and livestock details with the local agriculture department before the sowing and coverage period begins.

If you experience a loss, report it immediately to your insurance company or local agricultural officer. Keep records of your enrollment, premium payments, and any communication with the insurance provider. For additional support, check if your state government offers any relief schemes and apply accordingly. Maintaining accurate records and quick reporting will help facilitate your compensation claim. It's also helpful to participate in local farmer groups to stay informed about new government schemes and assistance programs.",India,True,False,4,5,5,4,
deepseek-deepseek-chat,12,117,How can I mitigate post-harvest losses in crops and livestock?,"To reduce post-harvest losses in **crops**, ensure proper drying (to 12-14% moisture for grains), use airtight storage (like metal bins or hermetic bags), and treat seeds with neem or other safe fungicides. For **vegetables & fruits**, store in cool, shaded areas and handle gently to avoid bruises.  

For **livestock**, provide clean water, balanced feed, and timely vaccinations to prevent diseases. Keep shelters dry and well-ventilated. Sell or process perishable milk/meat quickly or use simple preservation (e.g., salting, chilling).  

Small steps in storage and care can save big losses!",India,True,False,2,4,5,3,
anthropic-claude-3-5-sonnet-20241022,11,71,What are the signs of nutrient deficiency in maize and how can they be corrected?,"Namaste farmer-ji. The main nutrient deficiencies in maize show clear signs in the leaves and plant growth. Nitrogen deficiency appears as yellowing of older leaves in a V-pattern from tip to base, while the plant remains stunted. Phosphorus deficiency shows as purple coloring of leaves and stems, especially in young plants. Potassium deficiency appears as yellowing and browning along leaf edges, starting with older leaves. Zinc deficiency shows white stripes between leaf veins and stunted growth. For immediate correction, you can apply urea for nitrogen deficiency (2-3 kg per acre), DAP for phosphorus (5-6 kg per acre), or muriate of potash for potassium deficiency (3-4 kg per acre). For zinc deficiency, apply zinc sulfate (2 kg per acre). To prevent future deficiencies, I recommend conducting a soil test before planting and applying the recommended fertilizer doses at proper times. For best results, mix fertilizers into moist soil and avoid applying during very dry conditions.",India,True,False,3,4,5,3,
anthropic-claude-3-7-sonnet-20250219,15,45,"How are Farmer groups, Farmer Producer Organizations, Community Based Organizations and cooperatives important to farmers?","# Importance of Farmer Organizations for Smallholders

Farmer groups, FPOs, CBOs, and cooperatives give you strength in numbers by allowing you to buy farm inputs in bulk at lower prices and sell your produce collectively for better rates. These organizations help you access affordable loans, quality seeds, fertilizers, and modern farm equipment that might be too expensive to purchase individually. By joining forces, you can share knowledge, learn new farming techniques, and solve common problems together through regular meetings and trainings. These groups provide marketing support, helping you reach larger buyers and sometimes even export markets that are impossible to access alone. They can establish processing units to add value to your crops, turning raw produce into products that fetch higher prices. During difficult times like droughts or floods, these organizations provide crucial support through insurance schemes or emergency funds. Government schemes and subsidies often prioritize organized farmer groups, making it easier for you to benefit from these programs. As a member, you also gain a stronger voice in agricultural policy decisions that affect your livelihood and future.",India,True,False,3,4,5,3,
anthropic-claude-3-7-sonnet-20250219,9,39,"How do organic and synthetic/inorganic fertilizers compare in terms of effectiveness to crop production, and which one would be more suitable for different farming conditions?","# Comparing Organic and Synthetic Fertilizers

Organic fertilizers (like compost, manure, and vermicompost) release nutrients slowly, improving soil health, water retention, and beneficial microorganism activity over time, but may take longer to show results. Synthetic fertilizers (like urea, DAP, NPK) provide immediate nutrients in exact amounts, giving faster visible growth, but can lead to soil acidification and don't improve soil structure. 

Organic options work well in rain-fed conditions, offering drought resistance through better soil structure, while synthetic fertilizers may be more suitable during critical growth stages or for correcting severe deficiencies quickly. Cost-wise, organic fertilizers can be produced on-farm using local materials, reducing expenses, while synthetic fertilizers require purchase but provide precise nutrient control. 

For best results, many successful farmers in India use a balanced approach—applying organic fertilizers as a base for soil health, supplemented with targeted synthetic fertilizers when specific nutrients are needed, based on soil testing and crop requirements.",India,True,False,3,4,4,3,
openai-gpt-4o-2024-08-06,7,22,How can I know that my soil is fertile?,"To determine if your soil is fertile, you should consider a few key indicators. Firstly, conduct a soil test by sending a soil sample to a local agricultural laboratory or using a soil testing kit. The test will tell you about essential nutrients such as nitrogen, phosphorus, and potassium, as well as pH levels. Ideal pH for most crops ranges from 6 to 7. Secondly, observe the soil structure: fertile soil typically has a crumbly texture and dark color, indicating good organic matter. Check for earthworms—if present in good numbers, they often signify healthy soil. 

Another sign of fertility is the presence of a diverse range of plants and roots, which suggests a balanced ecosystem. Additionally, crop performance is a practical indicator: if your plants are growing well with good yields year after year, it’s a positive sign of fertile soil. Lastly, ensure proper drainage; water should not pool or drain too quickly. Regularly rotate crops and add organic matter like compost or manure to maintain and improve soil fertility over time.",India,True,False,2,4,4,3,
openai-o3-2025-04-16,7,127,How can I know that my soil is fertile?,"1. The surest way to judge fertility is to send a soil sample to your local soil-testing laboratory; the report tells you the levels of nitrogen (N), phosphorus (P), potassium (K), organic matter, pH and any micronutrient shortages.  
2. If the lab says your soil has medium to high N (0.3–0.5%), available P above 10 kg/acre and available K above 120 kg/acre, with pH between 6.5 and 7.5, it is considered fertile for most crops.  
3. Observe your crops: uniform dark-green leaves, good stem thickness, and steady, vigorous growth without extra fertiliser are signs the soil is supplying enough nutrients.  
4. Check previous harvests; if you consistently get yields close to the district average or better, your soil is likely fertile.  
5. Dig a small pit: soil that is crumbly, smells earthy, and shows 3–4 earthworms in a spadeful usually has good organic matter and biological activity, both indicators of fertility.  
6. After heavy rain, fertile soil drains well but still stays moist—standing water or very hard, cracked surfaces suggest problems.  
7. Look for a diverse mix of weeds and small insects; overly sparse or single-species weed growth can mean nutrient imbalance.  
8. Keep records of how much fertiliser you apply versus yield; if yields stay high with modest inputs, the underlying fertility is good.  
9. Repeat a lab test every 2–3 years to track changes and adjust manure or fertiliser use.  
10. If tests or field signs show deficiencies, add well-decomposed farmyard manure, compost, green manures or specific fertilisers as recommended to rebuild soil fertility.",India,True,False,3,4,4,3,
openai-o3-2025-04-16,6,126,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be useful tools for protecting crops and livestock, but their benefits and safety depend entirely on correct selection and careful use. They quickly reduce pest or disease pressure and can prevent large yield or animal-health losses when no other method works in time. However, the same chemicals can harm people, animals, beneficial insects, soil life and water if you choose the wrong product, use the wrong dose, apply at the wrong stage, or ignore safety rules.  

Follow these basics: (1) Identify the pest accurately and use a pesticide that is officially recommended for that problem; (2) Read the label, measure the dose exactly, and apply only when pest numbers reach the economic-threshold level; (3) Wear gloves, mask, long sleeves and wash afterwards; (4) Keep children, livestock, bee boxes and fish ponds away while spraying; (5) Respect the pre-harvest interval for crops and the drug-withdrawal period for livestock products; (6) Rotate pesticide groups to slow resistance; and (7) Store leftovers in a locked, labeled place, never in food or water containers.  

Combine chemicals with other practices—clean seed, resistant varieties, crop rotation, natural predators, good sanitation—so that you spray less often (Integrated Pest Management). Used this way, modern pesticides are both important and reasonably safe; misused, they are expensive and dangerous.",India,True,False,4,5,5,3,
deepseek-deepseek-reasoner,8,8,How can I best control weeds in my farm?,"To control weeds effectively:  
1. **Remove weeds early** by hand or hoe when young (2-3 weeks after sowing).  
2. Use **mulching** (dry leaves/straw) to block sunlight and suppress growth.  
3. Practice **crop rotation** and plant dense, fast-growing crops (e.g., cowpea, maize) to outcompete weeds.  
4. **Intercrop** with cover crops like mustard to reduce weed space.  
5. Apply **organic herbicides** (vinegar + salt) or chemical herbicides (like 2,4-D for cereals), but follow label instructions and wear protective gear.  
6. Avoid deep ploughing, which brings buried weed seeds to the surface.  
7. Ensure timely weeding before weeds flower/seeds form (critical!).  
Combine these methods for long-term control and healthier soil.",India,True,False,4,5,5,3,
openai-o3-2025-04-16,2,122,I have been losing my crops and livestock due to drought and floods. What can I do to get compensation during such occurrences?,"1. The main way to receive compensation for crop losses due to droughts or floods is to enrol your fields in the Pradhan Mantri Fasal Bima Yojana (PMFBY), the central government’s crop-insurance scheme.  
2. You can sign up at your nearest bank, Primary Agricultural Credit Society, Common Service Centre, or through the PMFBY mobile app before the cut-off date for each season (usually 15–31 days before sowing).  
3. Pay only 2 % of the sum insured for Kharif crops, 1.5 % for Rabi crops and 5 % for commercial/horticulture crops; the balance premium is paid by the government.  
4. If a drought or flood damages your standing crop, inform the insurance company, bank or agriculture officer within 72 hours—delayed intimation can cancel the claim.  
5. Keep evidence: geo-tagged photos, Panchayat/Patwari loss report, seed purchase bills and field-book entries; these help the assessor calculate your loss quickly.  
6. For livestock, enrol animals under the Livestock Insurance Scheme run by the Department of Animal Husbandry; premiums are 30–50 % subsidised for up to two milch animals per family.  
7. In case an insured animal dies due to a calamity, get a post-mortem certificate from the local veterinarian and submit the claim form to the insurance company within 7 days.  
8. When a calamity is officially declared by the district administration, you can also seek immediate relief from the State Disaster Response Fund through your Gram Panchayat or Tehsildar; this is separate from insurance but usually smaller.  
9. Finally, keep your land records (7/12 extract or Pahani), Aadhaar card and bank passbook updated, because all compensation and insurance payments are transferred directly to your bank account under DBT (Direct Benefit Transfer).",India,True,False,4,5,5,4,
anthropic-claude-3-5-sonnet-20241022,3,63,I am interested in learning about crops and livestock production. Where can I visit to learn more about crops and livestock production?,"I recommend visiting your nearest Krishi Vigyan Kendra (KVK) or Agricultural Research Station, which are specifically designed to help farmers learn improved farming practices. The KVK regularly conducts free training programs, demonstrations, and field days where you can learn about both crop and livestock management directly from agricultural experts. You can also connect with your local Agricultural Extension Officer who can guide you to nearby progressive farmers' fields and government demonstration plots for practical learning. Many state agricultural universities organize farmer training programs and have demonstration farms that you can visit to learn modern techniques. Additionally, you can join a local Farmer Producer Organization (FPO) or farmers' club where you can learn from other experienced farmers. I suggest first visiting the KVK as they will help create a learning plan based on your specific interests and local conditions.",India,True,False,3,5,5,3,
gemini-gemini-2-5-pro-preview-05-06,12,102,How can I mitigate post-harvest losses in crops and livestock?,"Namaste! Preventing losses after harvest is very important for your hard work.

For your crops, always harvest them at the correct maturity. Handle them gently during harvesting and transport to avoid damage. Dry your grains and pulses thoroughly before storing them in clean, dry, and pest-proof containers or bags. Good ventilation in your storage area also helps. Using traditional methods like neem leaves or modern solutions like hermetic bags can protect stored grains.

For livestock, ensure clean housing and prompt, hygienic collection of products like milk or eggs. Cool milk quickly if possible, and handle eggs carefully to prevent breakage. If you process meat, do so cleanly and consume or sell it quickly, or use proper preservation methods. Regular checks on stored produce and animals can help catch problems early.",India,True,False,2,4,5,3,
openai-o4-mini-2025-04-16,12,87,How can I mitigate post-harvest losses in crops and livestock?,"1. Harvest crops at the right maturity and use clean, sharp tools to avoid bruising and damage.  
2. Sort, wash and sun-dry grains or pulses to about 12–13% moisture before storage to prevent mould and insects.  
3. Store in airtight bags or metal/Pusa bins off the ground in a cool, dry place and inspect monthly for pests.  
4. Use safe controls like diatomaceous earth, solar heating or approved fumigants if insects appear.  
5. For fruits and vegetables, shade or cool in evaporative chambers, pack in ventilated crates and transport quickly.  
6. In milk production, clean all utensils, cool milk to 4°C within two hours, and sell or process into ghee/curd promptly.  
7. For meat, keep animals stress-free in transit, use hygienic slaughter, and chill carcasses at 2–4°C immediately.  
8. Train your workers in gentle handling, hygiene and record-keeping to spot where losses occur.  
9. Link with local collection centers or small processors for timely marketing or value addition.",India,True,False,3,4,5,3,
deepseek-deepseek-chat,6,111,Are chemical pesticides important and safe in crop and livestock production?,"Chemical pesticides are important for controlling pests and diseases in crops and livestock, but they must be used carefully. Overuse or misuse can harm your health, soil, water, and beneficial insects like pollinators. Always follow the recommended dose, wear protective gear, and avoid spraying near water sources. For safer farming, consider **Integrated Pest Management (IPM)**—combining natural methods (like neem oil or biopesticides) with minimal chemical use. Store pesticides away from animals and children. If used correctly, they can protect your yields, but improper use risks your safety and the environment.",India,True,False,3,5,5,3,
openai-o1-2024-12-17,5,50,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","You can save and replant open-pollinated maize varieties, not hybrids, because open-pollinated varieties produce seed with stable traits. These varieties allow you to harvest and reuse the seed for several seasons if properly handled. Choose a locally adapted open-pollinated variety recommended by your nearby agricultural department or Krishi Vigyan Kendra. Always select seed from healthy, high-yielding plants without signs of disease or pest damage. Dry the cobs thoroughly in the sun, then shell and clean the kernels before storing in a cool, dry, and airtight container. Doing so helps maintain high germination rates for the next season. Make sure to keep these varieties isolated from other maize crops to prevent cross-pollination. Consult your local agricultural extension officer if you need help identifying a reliable open-pollinated maize variety in your region.",India,True,False,3,5,4,3,
deepseek-deepseek-reasoner,1,1,"I have been applying different pesticides to control pests on my farm. However, they seem not to be effective, what can I do?","Your pesticides may not work due to resistance, incorrect use, or wrong pest identification. Follow these steps:  
1. **Rotate pesticides** with different active ingredients (e.g., neonicotinoids → pyrethroids) to avoid resistance.  
2. **Confirm the pest** with local experts to choose the right chemical.  
3. **Check dosage/timing**: Apply as per label instructions, targeting pests’ vulnerable stages (e.g., larvae).  
4. **Avoid counterfeits**: Buy certified products from trusted suppliers.  
5. **Combine methods**: Use neem oil or traps, plant pest-resistant varieties, and encourage natural predators (e.g., ladybugs).  
6. **Improve application**: Spray early morning/evening, ensure full coverage, and reapply after rain.  
Visit your nearest Krishi Vigyan Kendra for tailored advice and pest identification.",India,True,False,3,5,4,3,
