question_id,response_id,model,Question,Response,Place,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility,Comment
15,183,anthropic-claude-3-7-sonnet-20250219,What is the best goat feed?,"# Best Goat Feed for Smallholder Farmers

The best goat feed combines good quality roughage (like grasses, tree leaves, and crop residues) with some concentrate feed for balanced nutrition. For roughage, provide a mix of green fodder like napier grass, guinea grass, or legumes such as stylo or lucerne when available. Tree leaves from neem, subabul, or moringa are excellent protein sources that many Indian smallholders can access freely. For concentrate feed, a simple mix of crushed grains (maize, jowar, or broken rice), rice bran, and oil cakes (groundnut, mustard, or cottonseed) in a 3:1:1 ratio works well. Pregnant and lactating goats need extra concentrate (200-300g daily) while adult maintenance requires less (100-150g daily). Always provide clean drinking water and common salt mixed with mineral mixture (50:1) for better health and productivity. Adjust feeding based on your goat's body condition�if ribs are visible, increase feed; if too fat, reduce concentrates.",India,True,False,3,4,4,3,
1,43,gemini-gemini-2-5-pro-preview-05-06,What factors affect the price of Guntur Chilli?,"Namaste! Several important things decide the price you get for your Guntur chillies.

First, the total amount of chilli harvested in our Guntur region and other major chilli-growing areas is a big factor. If the overall harvest is large across the country, prices might be lower; if it's small due to poor weather or pest attacks, prices often rise. The quality of your chillies is very important: good bright red colour, less moisture, and fewer broken or damaged pieces will fetch you a better rate. Export demand also plays a very big role; if international buyers want more Guntur chillies, prices here will usually increase. The amount of old stock held by traders can also influence new season prices. Finally, how much chilli is arriving daily at the local market (mandi) when you go to sell also affects the day's price.",India,True,False,3,4,4,3,
25,319,deepseek-deepseek-chat,What type of beans should I plant?,"The best bean variety depends on your region, soil, and market demand. For **rainfed conditions**, drought-tolerant varieties like **Pusa Bold (black gram)** or **Pusa Parvati (green gram)** work well. In **irrigated areas**, try high-yielding **Pusa Vishal (rajma)** or **Pusa Sem 2 (soybean)**. For **poor soils**, cowpea (**Pusa Komal**) is a good choice as it fixes nitrogen. Always check with local Krishi Vigyan Kendras (KVKs) for region-specific recommendations. Choose certified seeds for better germination and disease resistance.",India,True,False,3,4,5,4,
20,272,openai-gpt-4o-2024-08-06,How many types of onions are there and what are there benefits?,"Onions are generally classified into three main types: red, white, and yellow (or brown) onions. Each type has its own uses and benefits. 

1. **Red Onions**: These have a mild flavor and are often used in salads, sandwiches, and as a garnish. They are rich in antioxidants and beneficial for heart health.

2. **White Onions**: These onions have a sharper, more pungent flavor and are commonly used in Mexican cuisine. They are known to have anti-inflammatory properties and can improve digestion.

3. **Yellow Onions**: These are the most common type of onion and are ideal for cooking because they develop a sweet flavor when caramelized. They are high in sulfur compounds, which help in reducing cholesterol and blood pressure.

Beyond these, there are also specialty onions like shallots, green onions (or spring onions), and sweet onions, which each have their own specific culinary uses and health benefits. Onions are generally low in calories and high in vitamins and minerals like vitamin C, vitamin B6, and manganese. They also contain fiber, which aids in digestion and helps control blood sugar levels.",India,True,False,3,4,4,3,
26,236,anthropic-claude-3-5-sonnet-20241022,What precautions should farmers take to prevent waterlogging?,"Here are the key precautions to prevent waterlogging in your field:

First, ensure proper land leveling and create a gentle slope (1-2%) to help water flow naturally. Make drainage channels around your field borders and connect them to main drainage systems - these should be regularly cleaned and maintained, especially before monsoon. If possible, construct raised beds for planting, particularly in low-lying areas that tend to collect water. Practice deep plowing once a year to break hardpans and improve soil structure, allowing better water penetration. Add organic matter like farmyard manure to improve soil structure and water absorption capacity. In heavy clay soils, consider growing deep-rooted crops like pigeon pea that create natural channels for water movement. Monitor irrigation carefully and avoid over-irrigation, especially during rainy seasons. For paddy fields, maintain proper height of bunds and repair any breaks promptly. If waterlogging is a recurring problem, consider installing subsurface drainage pipes, though consult local agricultural officers first as this requires investment.",India,True,False,3,4,5,4,
39,165,openai-o1-2024-12-17,When can you cultivate onions?,"In most parts of India, onions are grown in three main seasons: Kharif (June-July), late Kharif (August-September), and Rabi (October-November).  
The Kharif onion crop is planted with the onset of monsoon, while the late Kharif onions are planted slightly after the main monsoon period.  
The Rabi season is usually the most popular because moderate temperatures and lower rainfall help the onions develop well.  
You can raise seedlings in a nursery about a month before the transplanting date.  
Transplant when seedlings are about 15 cm tall and have 3-4 true leaves.  
Choose varieties recommended for your region to handle local climate conditions.  
Ensure well-drained soil and proper spacing to prevent disease and get good bulb formation.  ",India,True,False,3,4,4,3,
3,129,openai-o1-2024-12-17,What cheyyali to prevent the mango tree from rotting and falling,"1. Ensure the soil around the mango tree drains well by avoiding overwatering and improving water channels.  
2. Remove and burn any dead or infected branches to stop the spread of rot.  
3. Scrape off any rotting bark from the trunk carefully and apply a recommended copper-based fungicide or Bordeaux mixture.  
4. Maintain proper orchard sanitation by clearing fallen leaves, fruits, and debris.  
5. Mulch around the base to keep soil moisture balanced but avoid piling mulch directly against the trunk.  
6. Provide balanced nutrients, especially nitrogen, phosphorus, and potassium, through compost or well-rotted farmyard manure.  
7. Check the soil pH and correct it if needed, as mango trees prefer slightly acidic to neutral conditions.  
8. Monitor the tree regularly for signs of fungal infections or pests and act immediately if you see symptoms.  ",India,True,False,3,5,5,4,
3,171,anthropic-claude-3-7-sonnet-20250219,What cheyyali to prevent the mango tree from rotting and falling,"# Preventing Mango Tree Rot and Fall

To prevent your mango tree from rotting and falling, first ensure good drainage around the tree by creating a slight slope away from the trunk. Avoid waterlogging by not over-irrigating, especially during monsoon season. Regularly inspect the tree trunk for wounds, oozing, or termite activity, and promptly treat any issues with appropriate fungicides or insecticides. Apply a copper-based fungicide or Bordeaux mixture to the trunk during pre-monsoon to prevent fungal infections. For existing rot, carefully scrape away the affected bark, apply copper oxychloride paste, and seal with cow dung and clay mixture. Maintain tree health through balanced fertilization - apply 1kg neem cake, 5-10kg well-rotted manure, and NPK in recommended doses annually. Finally, proper pruning to remove dead branches and maintaining good orchard sanitation by clearing fallen fruits and leaves will prevent disease spread.",India,True,False,3,5,5,4,
40,208,anthropic-claude-3-7-sonnet-20250219,How can I plant mushrooms?,"# Growing Mushrooms for Smallholder Farmers

For beginners, I recommend starting with oyster mushrooms as they're easiest to grow in India's climate. First, purchase quality mushroom spawn from your local agricultural extension center or reliable supplier. Prepare your substrate using paddy straw, wheat straw, or sugarcane bagasse - chop it into 2-3 inch pieces, then pasteurize by soaking in hot water (80�C) for 1-2 hours. After cooling the substrate to room temperature, mix in the mushroom spawn (about 2-3% of substrate weight) in a clean environment to avoid contamination. Pack this mixture into clean polythene bags with small holes for air exchange, and keep in a dark, humid place (75-85% humidity) at 20-28�C depending on mushroom variety. Within 15-20 days, white fungal growth (mycelium) will cover the substrate, followed by mushroom formation. Harvest mushrooms when caps are fully formed but before they release spores, usually by gently twisting and pulling from the substrate. Most bags will produce 2-3 harvests over several weeks before needing replacement.",India,True,False,3,4,4,3,
26,320,deepseek-deepseek-chat,What precautions should farmers take to prevent waterlogging?,"To prevent waterlogging, follow these steps:  

1. **Ensure proper drainage** by digging small channels or furrows to let excess water flow out of the field.  
2. **Raise beds** for crops like vegetables to keep roots above standing water.  
3. **Avoid over-irrigation**�water only when needed and check soil moisture before watering.  
4. **Improve soil structure** by adding compost or organic matter to help water soak in faster.  
5. **Plant cover crops** like dhaincha (Sesbania) to absorb extra water and improve soil health.  
6. **Avoid heavy machinery** on wet soil, as it compacts the soil and worsens waterlogging.  

By taking these steps, you can protect your crops from damage due to excess water.",India,True,False,3,4,5,4,
38,80,gemini-gemini-2-5-pro-preview-05-06,When can you cultivate paddy in Bihar?,"Namaste! In Bihar, you can mainly grow paddy in the **Kharif season**. For this, you should prepare and sow your nursery from **mid-May to mid-June**. Then, transplant the seedlings into your main field from **mid-June to mid-July**, when the monsoon rains usually begin. This crop will typically be ready for harvest around **October-November**.

If you have good irrigation facilities, you can also consider **Rabi paddy**. For this, sowing is done in **November-December**, and harvesting happens in **April-May**. Some farmers with assured irrigation also grow **summer/Garma paddy**, sowing in **March-April**. Remember, timely planting and water availability are key for a good harvest. Choose varieties suitable for the specific season you are planting in.",India,True,False,3,4,5,3,
38,164,openai-o1-2024-12-17,When can you cultivate paddy in Bihar?,"In Bihar, the main season for paddy cultivation (Kharif) begins with the onset of the monsoon, usually in mid-June to early July.  
You should prepare your nursery around mid-June and aim for transplanting by early July.  
Ensure timely irrigation, as paddy requires standing water during its early growth stages.  
Fertilize with nitrogen (urea), phosphorus (DAP), and potash (MOP) according to soil test results.  
Keep an eye out for pests like stem borer or leaf folder and diseases such as blast.  
Weed control is crucial, so practice hand weeding or use recommended herbicides.  
Harvest usually starts by late October to November, depending on the rice variety and sowing date.  
Timely harvesting prevents grain shattering and reduces losses.  
If you choose to grow Boro paddy (summer crop), sow from December to January and harvest by April-May.  ",India,True,False,3,4,5,3,
20,356,openai-o4-mini-2025-04-16,How many types of onions are there and what are there benefits?,"There are three main types of onions:  
1. Bulb onions (full-size �storage� onions in yellow, red or white varieties)  
2. Green onions (scallions or spring onions)  
3. Shallots  

Bulb onions:  
� Yellow bulbs store longest and have a strong, pungent flavor for cooking.  
� Red bulbs are milder and sweeter, rich in antioxidants�great for salads, chutneys and pickles.  
� White bulbs have the mildest taste, ideal in sauces, snacks and fresh salsas.  

Green onions mature in 30�40 days, give both tender white stems and leafy greens, are rich in vitamins and fetch quick returns.  
Shallots form clusters of small, sweet, aromatic bulbs that command premium prices for curries, pickles and gourmet markets.",India,True,False,3,4,4,3,
39,81,gemini-gemini-2-5-pro-preview-05-06,When can you cultivate onions?,"Namaste! You have a few good options for planting onions in India.

The main season, called Rabi, is generally best for good bulb size and storage. For this, sow your seeds in a nursery from October to November. You can then transplant the seedlings to your main field after about 6-8 weeks.

You can also grow a Kharif crop by sowing seeds in May-June, but ensure you have good drainage as it's the rainy season. Some farmers also plant a late Kharif crop, sowing in August-September. The exact timing will depend a bit on your local weather and the onion variety you choose. Always prepare your soil well and ensure the plants get plenty of sunlight.",India,True,False,2,4,4,3,
36,36,openai-o3-2025-04-16,Which onion seed is good?,"1. First choose a variety that matches the season: for kharif (June�July sowing) use Agrifound Dark Red, Bhima Super, Arka Niketan or Baswant-780; for late-kharif/early-rabi (Aug�Sept) use N-53, Arka Pragati or Bhima Raj; for rabi (Oct�Dec) use Pusa Red, Bhima Kiran, Bhima Shakti or Pusa Riddhi.  
2. Pick a colour that sells well in your local market (most mandis pay best for bright light-red bulbs 60�80 mm across).  
3. Always buy CERTIFIED seed packed by ICAR-NHRDF, State Seed Corporation or a well-known private company, not loose seed from grain shops.  
4. Check the tag: germination should be ?70 %, physical purity ?98 %, moisture ?7 %, and the packet must be for the current season.  
5. Hybrid seed (e.g., Nunhems 296, Seminis Swetha, Takii 130) costs more but can yield 10�15 % higher and bulbs are more uniform, so use it if you grow on ?1 acre and can irrigate well.  
6. Before sowing, treat the seed with 2 g Thiram or Carboxin + 1 g Carbendazim per kg seed to avoid damping-off and smut.  
7. Sow fresh seed (not older than 1 year) at 8�10 kg/ha in a well-raised nursery to get sturdy seedlings.  
8. Transplant 6-week-old seedlings when they are pencil-thick, spacing 15 � 10 cm for most open-pollinated varieties and 12 � 10 cm for hybrids.  
9. Finally, good seed alone is not enough�timely irrigation, 100 kg N + 50 kg P2O5 + 50 kg K2O per hectare, and strict thrips/purple blotch control are essential to realise the full potential of the variety you choose.",India,True,False,3,4,4,3,
29,29,openai-o3-2025-04-16,What causes dandruff in onions?,"�Dandruff� on onion bulbs is the black, dust-like coating that appears between the dry outer scales.  
1. It is caused by a storage fungus called Aspergillus niger, often referred to as the black-mould fungus.  
2. The fungus enters through tiny wounds or through necks that have not dried (cured) properly.  
3. Temperatures above about 30 �C and high humidity in the field or store encourage the mould.  
4. Bulbs that are harvested too early, roughly handled, or bruised during transport are most at risk.  
5. Cure onions 7�10 days in the field or on raised racks until the necks are tight and outer skins turn paper-dry.  
6. Handle bulbs gently and sort out any damaged or diseased ones before storage.  
7. Store only well-cured bulbs in a cool (below 25 �C), dry, well-ventilated place or in mesh bags; keep relative humidity below 70 %.  
8. A preventive spray of a broad-spectrum fungicide such as mancozeb 10�15 days before harvest can cut down field infection.  
9. By proper curing, careful handling, clean sorting and dry, cool storage, you can largely avoid �dandruff� and keep onions market-ready for longer.",India,True,False,3,4,4,3,
28,280,openai-gpt-4o-2024-08-06,How can animals be protected from infectious diseases?,"To protect your animals from infectious diseases, start by ensuring they have a clean and hygienic living environment. Regularly clean and disinfect their shelters to prevent the buildup of harmful pathogens. Provide them with clean water and nutritious food to boost their immunity. Vaccinate your animals according to recommended schedules to protect them from common diseases. Isolate any sick animal immediately to prevent the spread of illness to others. Monitor your animals regularly for signs of disease such as unusual behavior, loss of appetite, or changes in appearance. Work with a local veterinarian or animal health expert to create a disease prevention plan specific to your area and type of livestock. Always practice good biosecurity by controlling the movement of people, equipment, and animals in and out of your farm.",India,True,False,3,4,4,4,
7,175,anthropic-claude-3-7-sonnet-20250219,Can the quantity of grain be increased in the absence of green fodder?,"# Increasing Grain in Animal Diets When Green Fodder is Limited

Yes, you can increase grain quantity when green fodder is unavailable, but this must be done carefully to avoid digestive problems in your animals. Gradually increase grain portions over 7-10 days to allow the animal's rumen to adjust properly. Combine grains with available dry fodder like wheat straw, paddy straw, or crop residues to ensure adequate fiber intake. Consider adding a small amount of mineral mixture (50-100 grams daily for cattle) to compensate for minerals normally found in green fodder. Using locally available alternatives like tree leaves, azolla, or vegetable waste can help reduce your dependency on purchased feed. Adding a small quantity of jaggery water or molasses will increase palatability and energy content. Remember that sudden increases in grain can cause acidosis, bloat, or lameness, so always make feed changes slowly. For dairy animals, maintaining some roughage is essential for proper milk fat content and rumen health.",India,True,False,3,4,4,3,
39,291,openai-gpt-4o-2024-08-06,When can you cultivate onions?,"Onions can be cultivated during two main seasons in India: the Kharif (monsoon) and Rabi (post-monsoon and winter) seasons. For the Kharif season, planting typically starts from June to July when the onset of monsoon begins. Harvesting for this season can be expected from October to December. For the Rabi season, sowing should occur from October to November, which allows harvesting from March to May.

It's crucial to ensure well-drained, fertile soil to prevent waterlogging, which onions are sensitive to. Make sure your field is adequately prepared and leveled to maintain uniform water via irrigation. Depending on your local climate, you might need to adjust your sowing dates slightly, so always check with local agricultural offices for precise dates. Remember that a temperature range of 12-35 degrees Celsius is ideal for onion growth.",India,True,False,3,4,4,3,
31,241,anthropic-claude-3-5-sonnet-20241022,How to treat lameness in animals?,"Namaste farmer, lameness in animals needs quick attention to prevent suffering and production losses. First, separate the affected animal to prevent injury and observe which leg is causing pain. Clean the hooves carefully and check for injuries, cuts, swelling, or objects stuck between the toes. Most common causes are foot rot, injuries, or infections - if you see signs of infection like pus or bad smell, clean the area with antiseptic solution like potassium permanganate. For minor injuries, apply antibiotic ointment and keep the animal in a clean, dry area with soft bedding. If there's severe swelling, pain, or the animal isn't improving after 2-3 days of home treatment, please contact your local veterinarian immediately. Never let a lame animal walk long distances or stand in muddy/wet conditions. Preventive measures include regular hoof trimming, keeping animal areas clean and dry, and providing proper nutrition including minerals. Remember, early treatment leads to faster recovery and less production loss.",India,True,False,3,4,5,4,
39,207,anthropic-claude-3-7-sonnet-20250219,When can you cultivate onions?,"# Onion Cultivation Seasons in India

In India, you can cultivate onions in three main seasons. The Kharif (rainy season) crop is planted from July to August and harvested in October-November. Late Kharif onions are planted in October-November and harvested by January-February. Rabi (winter) onions, which generally yield the highest quality crop with better storage potential, are planted from December to January and harvested by April-May. Choose varieties specifically recommended for your region and planting season - for example, N-53, Agrifound Dark Red, and Bhima Super are good for Rabi season. Onions grow best when temperatures are between 13-24�C, with cooler weather during early growth and warmer conditions during bulb formation. Ensure your soil is well-drained with adequate organic matter, as onions don't tolerate waterlogging.",India,True,False,3,4,4,3,
13,55,gemini-gemini-2-5-pro-preview-05-06,What is the status of milk production in India?,"Namaste! India is currently the largest milk producer in the world, which is a matter of great pride for all of us. Our country's milk output has been consistently increasing year after year. For example, in 2022-23, we produced over 230 million tonnes of milk. This growth is thanks to the hard work of farmers like you, along with improvements in animal breeds, better feed, and healthcare for our livestock. Milk is a very important source of nutrition for families and a key source of income for many small farmers. Dairy cooperatives also play a significant role in collecting and marketing milk, supporting millions. The government continues to support dairy development through various schemes. So, the dairy sector is strong and growing, providing livelihood to many. Keep up the good work, and remember, good management of your animals will help improve their milk yield.",India,True,False,3,4,4,3,
16,142,openai-o1-2024-12-17,How do I prevent cotton bollworm?,"1. Start by planting recommended Bt cotton varieties that are resistant to bollworms.  
2. Practice regular field scouting to identify early signs of bollworm eggs and larvae.  
3. Use pheromone traps or light traps in your field to monitor and reduce adult moth populations.  
4. Remove and destroy any infested bolls or plant debris to reduce pest carryover.  
5. Encourage natural enemies like Trichogramma wasps or ladybird beetles by avoiding indiscriminate pesticide sprays.  
6. Combine cultural methods, including crop rotation and timely sowing, to break the pest life cycle.  
7. If necessary, choose selective pesticides recommended by local extension officers and follow the prescribed dosage.  
8. Ensure good irrigation and balanced fertilizer use, as healthy plants resist pests more effectively.  ",India,True,False,3,4,4,3,
31,325,deepseek-deepseek-chat,How to treat lameness in animals?,"To treat lameness in animals, first identify the cause�check for injuries, infections (like foot rot), or overgrown hooves. Clean the affected area with water and mild antiseptic (like iodine). Trim overgrown hooves carefully or call a veterinarian if needed. For infections, apply antibiotic ointment and keep the animal in a dry, clean space. Give pain relief (like phenylbutazone for cattle) if advised by a vet. Provide soft bedding and limit movement until healed. If lameness persists, consult a veterinarian for proper diagnosis and treatment. Prevent future cases by maintaining clean shelters and regular hoof trimming.",India,True,False,2,4,5,4,
16,352,openai-o4-mini-2025-04-16,How do I prevent cotton bollworm?,"1. Grow Bt cotton or other bollworm-resistant varieties to reduce initial infestation.  
2. Rotate cotton with maize, pulses or oilseeds each season to break the pest�s life cycle.  
3. After harvest, pick up and destroy old bolls, stalks and crop debris to kill overwintering larvae.  
4. Scout your field weekly by checking 50�100 plants at random for eggs and small caterpillars.  
5. Install two pheromone traps per acre to monitor moth flights and know when control is needed.  
6. Release Trichogramma egg-parasitoid wasps (about 50,000 per acre) once a week for four weeks starting early in the season.  
7. Avoid broad-spectrum insecticides so you don�t harm natural enemies like spiders and ladybirds.  
8. If more than 5% of bolls inspected have eggs or larvae, spray a selective insecticide such as spinosad or emamectin benzoate.  
9. Apply sprays in the evening using 200�250 litres of water per acre and follow label rates exactly.  
10. Combining these cultural, biological and chemical steps in an IPM plan will keep bollworm under control and protect your yield.",India,True,False,3,4,4,3,
8,218,anthropic-claude-3-5-sonnet-20241022,How do I to recognize milk fever in cows?,"Milk fever usually occurs within 72 hours after calving, and you need to watch out for these clear signs: The cow will appear weak, have cold ears, and show muscle tremors, especially around the head and legs. You'll notice the cow is unsteady when walking and may eventually lie down, unable to stand up. A cow with milk fever will typically sit with her head turned to the side, looking like an 'S' shape. The cow will also have a dry nose, cold body temperature, and may seem mentally dull or unresponsive. Her heart rate will be weak and fast, and she might have difficulty eating or drinking. If you notice these symptoms, contact your local veterinarian immediately, as milk fever can be fatal if not treated quickly. Remember that older cows and high-producing dairy cows are most at risk, so pay special attention to them around calving time.",India,True,False,3,4,4,3,
2,128,openai-o1-2024-12-17,What is the appropriate age for vaccination of cows?,"Calves should generally start receiving vaccinations from around four to six months of age, once they can adequately respond to vaccines. Consult your local veterinarian or extension officer for a recommended vaccination schedule specific to your area. The main vaccines commonly recommended in India include those for foot-and-mouth disease, hemorrhagic septicaemia, black quarter, and brucellosis. For foot-and-mouth disease, start at four to six months old, then repeat every six months. For hemorrhagic septicaemia and black quarter, begin at six months and follow up with an annual booster. In female calves, brucellosis vaccination is often given between four and eight months of age. Booster shots may be needed after the first course to keep immunity strong, so keep a clear record of timings. Also, remember that vaccinating mother cows on time helps protect newborn calves through the colostrum.",India,True,False,3,4,4,4,
19,313,deepseek-deepseek-chat,"White mold is developing on my mushrooms, what are potential solutions?  ","White mold on mushrooms is likely **cobweb mold** (Dactylium dendroides), a common fungal disease. To control it:  

1. **Increase air circulation** � Use fans to reduce humidity.  
2. **Lower humidity** � Keep it below **85%** to slow mold growth.  
3. **Apply salt spray** � Lightly mist affected areas with a **2% salt solution** (20g salt in 1L water).  
4. **Remove infected mushrooms** � Dispose of them away from the growing area.  
5. **Sterilize tools & surfaces** � Use **70% alcohol** or hydrogen peroxide to clean.  

Prevent future outbreaks by maintaining **proper hygiene** and avoiding overwatering.",India,True,False,4,5,5,4,
40,40,openai-o3-2025-04-16,How can I plant mushrooms?,"1. Start with an easy, fast-growing variety such as oyster mushroom (Pleurotus spp.) or paddy-straw mushroom, and buy fresh spawn (seed) from a reliable government lab or Krishi Vigyan Kendra.  
2. Chop clean paddy or wheat straw into 3-5 cm pieces, soak it in water for 6�8 hours, then pasteurise by boiling/steaming for 1 hour; drain until only a few drops of water come out when you squeeze a handful.  
3. When the straw cools to room temperature, fill it loosely into perforated polythene bags (or stack it in a column), sprinkling spawn in 3�4 layers at about 5 % of straw weight.  
4. Tie the bags and hang or rack them in a dark, well-ventilated room kept at 24�28 �C and 80�90 % humidity; mist the walls/floor twice daily but keep the bags just moist, not wet.  
5. In 15�20 days the white mycelium will fully cover the straw; then cut open or peel off the plastic so the �blocks� are exposed to indirect light and fresh air.  
6. Maintain high humidity by misting 2�3 times daily; small �pins� will appear within a week and grow into harvestable mushrooms in another 3�4 days.  
7. Harvest by gently twisting when the caps are still curled downward and before they flatten; pick every 2�3 days for 3�4 flushes.  
8. Expect roughly 1 kg of fresh mushrooms for every 1 kg of dry straw if hygiene and moisture are good.  
9. After the final flush, use the spent straw as compost or cattle feed, and clean the room with lime or bleach solution to reduce disease for the next cycle.  
10. Work cleanly, keep temperatures and humidity as noted, and you can repeat the process every 45�60 days for a steady income.",India,True,False,4,5,5,4,
22,64,gemini-gemini-2-5-pro-preview-05-06,How much feed is needed for a rural cow?,"Namaste! The amount of feed your cow needs depends on its size, age, and whether it's giving milk or is pregnant.
As a general guide, an adult cow needs about 2 to 2.5 kilograms of dry matter (sukha padarth) for every 100 kilograms of its body weight each day.
So, for a typical village cow weighing around 250-300 kg, this means about 5 to 7.5 kg of dry matter daily.
This dry matter comes from a mix of green fodder (hara chara), dry fodder (sukha chara), and sometimes concentrate feed (pashu aahar).
For example, you could provide 15-20 kg of fresh green fodder and 4-5 kg of dry fodder like paddy straw or wheat bhusa.
If your cow is giving milk, it will need an additional 1 kg of good quality concentrate feed for every 2 to 2.5 litres of milk it produces.
Pregnant cows in their last two months also need extra concentrate, about 1-2 kg daily.
Always ensure your cow has access to plenty of clean drinking water.
Observe your cow; if it's healthy and maintaining good condition, its needs are likely being met.
You can adjust these amounts slightly based on the quality of your fodder and your cow's health.",India,True,False,4,5,5,3,
38,206,anthropic-claude-3-7-sonnet-20250219,When can you cultivate paddy in Bihar?,"# Paddy Cultivation Timing in Bihar

In Bihar, you can cultivate paddy (rice) during three main seasons. The primary season is Kharif (monsoon), where nursery preparation begins in May-June, transplanting occurs in June-July after monsoon arrival, and harvesting happens in October-November. For Rabi (winter) paddy, prepare nurseries in November-December, transplant in December, and harvest in March-April. Summer (Garma) paddy cultivation starts with nursery preparation in February, transplanting in March, and harvesting in May-June. Kharif is the most common season as it utilizes natural monsoon rainfall, while Rabi and Summer seasons require reliable irrigation. Your exact planting dates may vary based on local weather conditions, the specific rice variety you choose, and water availability in your area. For best results, use short-duration varieties for Summer season and medium to long-duration varieties for Kharif.",India,True,False,3,4,5,3,
11,179,anthropic-claude-3-7-sonnet-20250219,What are some regenerative farming strategies I can try?,"# Regenerative Farming Strategies for Your Farm

Namaste! Here are some effective regenerative farming strategies you can try:

1. **Practice crop rotation** by growing different crops in sequence to improve soil fertility and break pest cycles.

2. **Use cover crops** like moong, cowpea, or sunn hemp during fallow periods to protect soil, add organic matter, and fix nitrogen.

3. **Adopt minimal tillage** where possible to preserve soil structure and beneficial soil organisms.

4. **Create farm-made compost** using crop residues, cow dung, and other organic waste to build soil health without expensive inputs.

5. **Implement mulching** with crop residues or locally available materials to conserve moisture and suppress weeds.

6. **Integrate trees and crops** through agroforestry, which provides multiple benefits including shade, additional income, and soil improvement.

7. **Harvest rainwater** using simple ponds, contour bunds, or check dams appropriate for your land.

8. **Use natural pest management** like neem extracts, trap crops, and encouraging beneficial insects instead of chemical pesticides.",India,True,False,3,5,5,4,
27,195,anthropic-claude-3-7-sonnet-20250219,What are the common diseases that affect cattle?,"# Common Cattle Diseases for Smallholder Farmers

Foot and Mouth Disease (FMD) causes fever, blisters in the mouth and on hooves, reduced milk production, and is highly contagious, so regular vaccination is essential. Mastitis (udder infection) shows as hot, painful udders and abnormal milk, requiring prompt antibiotic treatment and improved milking hygiene. Black Quarter affects young cattle with swelling in large muscles, high fever, and lameness, and can be prevented through annual vaccination. Hemorrhagic Septicemia causes sudden fever, respiratory distress, and swollen throat, often occurring during monsoon seasons. Brucellosis can cause abortions in pregnant cows and reduced fertility, while also being transmissible to humans through raw milk. Internal parasites (worms) cause weight loss and diarrhea, requiring regular deworming every 3-6 months. External parasites like ticks spread diseases such as Theileriosis, showing symptoms of fever and enlarged lymph nodes. For any unusual symptoms like sudden fever, reduced appetite, abnormal milk, or breathing difficulties, consult your local veterinarian immediately.",India,True,False,2,4,4,3,
19,355,openai-o4-mini-2025-04-16,"White mold is developing on my mushrooms, what are potential solutions?  ","1. First, confirm it�s not your mushroom mycelium but a competing fungus (often called �cobweb� or green mold stage of Trichoderma).  
2. Stop watering and misting until the air above the beds dries a bit�high humidity and poor airflow encourage mold.  
3. Improve ventilation by increasing fresh air exchange or using a small fan to keep air moving above the crop.  
4. Remove and safely dispose of any heavily infected mushrooms and substrate to stop further spread.  
5. Lightly spray affected areas with a 3% hydrogen peroxide solution (1 part 3% H?O? to 4 parts water) to kill mold spores.  
6. Check and lower your casing layer moisture; it should feel damp but not wet or soggy.  
7. Sterilize or discard old casing soil and tools, then always work with clean hands or gloves to prevent re-contamination.  
8. Finally, use fresh, high-quality spawn from a reputable supplier to reduce the chance of introducing contaminants next time.",India,True,False,4,5,5,4,
16,100,deepseek-deepseek-reasoner,How do I prevent cotton bollworm?,"Here's how to prevent cotton bollworm damage effectively:

1.  **Use Trichogramma Wasps:** Release these tiny parasitic wasps (4-5 cards/acre weekly from flowering) to kill bollworm eggs; obtain cards from local agricultural centers.
2.  **Spray HaNPV:** Apply Helicoverpa armigera Nuclear Polyhedrosis Virus (HaNPV, 250-500 LE/acre) mixed with jaggery when young larvae appear; it kills them safely.
3.  **Plant Trap Crops:** Sow marigold, okra, or pigeon pea around the field border to attract bollworms away from cotton, then destroy these plants.
4.  **Practice Field Sanitation:** Remove and destroy crop residues, fallen squares, and bolls after harvest to eliminate overwintering pupae.
5.  **Monitor with Pheromone Traps:** Hang traps (3-4/acre) to track adult moth activity and time sprays accurately.
6.  **Rotate Insecticides:** If spraying chemicals becomes necessary (only after scouting shows 5% damaged fruiting bodies), strictly rotate groups (e.g., Pyrethroids, Spinosyns, Oxadiazines) to prevent resistance.
7.  **Avoid Broad-spectrum Insecticides:** These kill beneficial predators like ladybugs and spiders that naturally control bollworms. Use targeted sprays only when essential.

Focus on biological and cultural methods first, use chemicals wisely as a last resort based on monitoring.",India,True,False,3,4,4,3,
16,58,gemini-gemini-2-5-pro-preview-05-06,How do I prevent cotton bollworm?,"Namaste! Preventing cotton bollworm requires several steps throughout the season.

If possible, plant approved Bt cotton varieties, as they offer good protection against some key bollworms. Sow your crop at the recommended time for your area and keep your fields clean of weeds and old cotton stalks, as these can harbor pests. Install pheromone traps (4-5 per acre) early on to monitor adult moth activity and for mass trapping. Regularly scout your fields, checking squares, flowers, and young bolls for eggs and small larvae. Encourage natural enemies like birds by placing bird perches (10 per acre). If you see young larvae, consider using bio-pesticides like NPV (HaNPV or SlNPV) or neem-based products. Only if pest numbers are very high and crossing economic damage levels, use recommended chemical insecticides carefully, rotating different types. Always consult your local agricultural office for the best advice specific to your region.",India,True,False,3,4,4,3,
