question_id,question,correct_answer,model,response_id,answer,ngram_cosine_similarity,jaccard_similarity,rouge1,rouge2,rougeL,rougeLsum,embedding_cosine_similarity,factual_correctness,harmfulness,comprehensiveness,relevance,actionability,intelligibility
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",openai-o4-mini-2025-04-16,80,"Only open-pollinated (OPV) or composite maize varieties can be saved and replanted without big yield loss. Some common OPVs in India are Ganga-5, Rampur Composite, Nandi Composite (NDC-8444), URI-300, Bio-589 and PMH-1. These varieties breed true, so you can harvest, sort and save their seed each year. Do NOT save seed from F₁ hybrids (for example HQPM or Vivek series) because their offspring will segregate and give poor yields. At harvest choose healthy, fully filled cobs from vigorous plants for seed. Dry the kernels thoroughly to under 12% moisture before storage. Store seed in clean, airtight containers, adding neem leaf powder or wood ash to deter pests. Label each batch with variety name and harvest year. Every 3–4 years, refresh your stock by purchasing fresh OPV seed or by mixing with certified seed to maintain vigour.",0.13791259111706963,0.0661764705882353,0.12222222222222222,0.033707865168539325,0.06666666666666667,0.06666666666666667,0.6245309,True,False,4,5,5,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",deepseek-deepseek-chat,110,"If you cannot get certified maize seeds, you can save and replant **local open-pollinated varieties (OPVs)** or **traditional landraces**, as these retain their traits when replanted. Avoid saving hybrid seeds (like most ""F1"" varieties), as they lose yield and uniformity in the next generation. Good OPV choices in India include **Jaunpuri, Sona Moti, or Vijay Composite**.  

To save seeds:  
1. Select healthy, well-filled cobs from disease-free plants.  
2. Dry them fully (12–14% moisture) and store in airtight containers with neem leaves to prevent pests.  

Replant within 1–2 years for best germination. Always rotate maize with legumes (e.g., soybean) to maintain soil health.",0.23275398589315624,0.11818181818181818,0.23448275862068968,0.0839160839160839,0.12413793103448277,0.15172413793103448,0.6619904,True,False,3,5,5,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",openai-o3-2025-04-16,125,"Choose an open-pollinated composite (OPV) maize variety, not a hybrid, because OPVs breed “true to type” and will still give you good yield when their seed is saved for the next season. Popular Indian OPVs you can save include Suwan-1, Shakti, Vijay Composite, Jawahar Maize-15 (JM-15) and Vivek QPM-9; ask your nearest Krishi Vigyan Kendra which one suits your agro-climatic zone. During harvest select the healthiest, well-filled, disease-free cobs from plants in the middle of the field, because these are least affected by border pollen contamination. Dry the selected cobs to 12–13 % moisture (the kernels should bite hard and fall clean) and store them unshelled in a cool, dry, rodent-free place or shell and keep in airtight bags after treating with fungicide/insecticide dust (e.g., thiram + carbaryl 5 g kg⁻¹ seed). Keep at least 200 m isolation distance from other maize or sorghum fields at flowering time next season to maintain purity. Do not replant single-cross, double-cross or QPM hybrids such as HQPM-1, HQPM-5, P3396, etc., because their F₂ seed segregates and yields can drop 25–40 %. Test germination one month before sowing; if less than 85 %, increase seed rate or obtain fresh seed. Use a seed rate of 20–25 kg ha⁻¹ for bold-kernel OPVs, treat with Azospirillum + Trichoderma if available, and plant at 60 cm × 20 cm spacing. Follow recommended fertilizer (about 100:50:50 kg NPK ha⁻¹ split 3 times) and timely weed control to realize the genetic potential of the saved seed.",0.14239409182216575,0.056074766355140186,0.10702341137123746,0.0202020202020202,0.04682274247491639,0.04682274247491639,0.6338875,True,False,4,5,5,3
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",gemini-gemini-2-5-pro-preview-05-06,95,"Namaste! If you cannot find certified seeds, you can save seeds from **open-pollinated varieties (OPVs)** of maize. These are often called 'desi' or 'sudhari hui kism' (improved local varieties).

**Do not save seeds from hybrid (sankara beej) maize.** Replanting hybrid seeds will result in significantly lower and uneven yields next season because their good qualities are lost.

If you have an OPV, select cobs from healthy, strong plants in the middle of your field before the main harvest. Choose well-filled, disease-free cobs. Dry these cobs thoroughly in the sun. Store the dried seeds in a cool, dry place, safe from insects and rats, until the next planting season. Always try to get certified seeds when available, as they generally provide better performance. Ask your local agricultural office if they know good OPVs for your area.",0.16125811372793816,0.07086614173228346,0.17142857142857143,0.034682080924855495,0.06857142857142857,0.12571428571428572,0.65530705,True,False,2,5,4,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",openai-o1-2024-12-17,50,"You can save and replant open-pollinated maize varieties, not hybrids, because open-pollinated varieties produce seed with stable traits. These varieties allow you to harvest and reuse the seed for several seasons if properly handled. Choose a locally adapted open-pollinated variety recommended by your nearby agricultural department or Krishi Vigyan Kendra. Always select seed from healthy, high-yielding plants without signs of disease or pest damage. Dry the cobs thoroughly in the sun, then shell and clean the kernels before storing in a cool, dry, and airtight container. Doing so helps maintain high germination rates for the next season. Make sure to keep these varieties isolated from other maize crops to prevent cross-pollination. Consult your local agricultural extension officer if you need help identifying a reliable open-pollinated maize variety in your region.",0.20988845352215352,0.056451612903225805,0.10404624277456649,0.03508771929824561,0.08092485549132948,0.08092485549132948,0.7806665,True,False,3,5,4,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",deepseek-deepseek-reasoner,5,"If you cannot get certified seeds, save seeds from **open-pollinated varieties** (OPVs) or traditional local maize varieties. These include **Vijay Composite**, **Jaipur Composite**, or your region’s native landraces. **Avoid hybrid seeds** (e.g., NK 6240, Pioneer), as they lose yield and vigor when replanted. For saving seeds:  
1. Select healthy, pest-free plants with strong cobs.  
2. Let cobs dry fully on the stalk before harvest.  
3. Store seeds in airtight containers with neem leaves to prevent pests.  
4. Ensure isolation (200+ meters) from other maize fields to avoid cross-pollination.  
Yields may be 10–20% lower than hybrids, but OPVs are reliable for replanting. Always test seed germination before sowing.",0.1759056226336548,0.07317073170731707,0.2,0.05405405405405406,0.09333333333333334,0.14666666666666667,0.69416714,True,False,3,5,5,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",anthropic-claude-3-7-sonnet-20250219,35,"# Maize Seed Saving Advice

You should save and replant only open-pollinated varieties (OPVs) of maize, not hybrids. Hybrid seeds will give much lower yields when replanted, while OPVs like Navjot, Kisan, Amber, or Jawahar maintain their characteristics across seasons. For seed saving, select 50-100 healthy cobs from your best-performing plants located in the middle of your field (not from border rows). Choose plants that show disease resistance, good height, and strong stalks. Dry the selected cobs thoroughly until seeds reach 12-14% moisture content, then shell and store them in airtight containers with neem leaves to prevent pest damage. Though saved seeds may yield slightly less than fresh certified seeds, proper selection and storage can still provide good harvests. Local agricultural extension offices can help identify which specific OPVs grow best in your region.",0.13310080287340617,0.07142857142857142,0.1264367816091954,0.011627906976744184,0.06896551724137932,0.06896551724137932,0.70286375,True,False,4,5,5,4
5,"If I am unable to acquire certified maize seeds, which variety can I save and replant the next season?","Dear Farmer, avoid saving hybrid varieties as they do not retain their genetic purity in subsequent generations.  For replanting, use open-pollinated maize varieties such as D 994, Dewaki, Birsa Vikas Makka 2, Hemant, Suwan, and Lakshmi.",openai-gpt-4o-2024-08-06,20,"If certified maize seeds are not available, it's best to use open-pollinated varieties (OPVs) for saving and replanting. OPVs are stable and produce seeds that retain the characteristics of the parent plant. Popular OPVs in India include varieties like Shakti, Navjot, and Kisan Composite. Ensure that the plants you select for seed saving are healthy, disease-free, and have desirable traits like good cob size and resistance to pests. Avoid saving seeds from hybrid varieties, as they do not breed true and can lead to reduced yields and unpredictable traits. When harvesting, let the cobs mature fully on the plant before picking. After harvesting, dry the seeds properly in a shaded area and store them in a cool, dry place. Proper seed selection and storage will help you maintain quality seeds for the next planting season.",0.25021071625072727,0.12931034482758622,0.20571428571428568,0.09248554913294797,0.1142857142857143,0.1142857142857143,0.6747732,True,False,3,5,5,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",anthropic-claude-3-7-sonnet-20250219,36,"# Chemical Pesticides in Farming: Important but Need Careful Use

Chemical pesticides can be important tools for protecting crops and livestock from pests and diseases that reduce yields and income. When used correctly, they help preserve crop quality and quantity, potentially improving your farm's productivity and profitability. 

However, pesticides must be used with caution as they can be harmful to human health, beneficial insects like pollinators, livestock, and the environment if misused. Always wear protective clothing (gloves, masks, full-sleeve shirts) when applying pesticides, follow label instructions precisely, and maintain proper waiting periods before harvest or slaughter. 

Many chemical pesticides can leave residues in food products, soil and water, which is why integrated pest management (IPM) approaches that combine minimal chemical use with biological controls and good agricultural practices are often safer and more sustainable. Consider alternatives like neem-based products, biological controls, and crop rotation to reduce dependency on chemical pesticides while still managing pests effectively. 

Remember that some pesticides available in local markets might be banned or restricted elsewhere, so seek advice from your local Krishi Vigyan Kendra (KVK) or agricultural extension office about which products are legal and appropriate for your specific needs.",0.3766431755673287,0.10759493670886076,0.18025751072961374,0.07792207792207792,0.1201716738197425,0.12875536480686697,0.7205342,True,False,4,5,4,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",openai-o4-mini-2025-04-16,81,"Chemical pesticides can be important for controlling crop pests and livestock parasites, helping you protect yields and animal health. But they must be used carefully to avoid harm to yourself, your family, your animals, beneficial insects and the environment. Always follow the label instructions for dose, timing and method of application, and respect the pre-harvest or withdrawal period before consumption or sale. Wear protective clothing—gloves, mask, long sleeves—and do not spray in windy weather. Buy only approved products from reliable dealers and store them safely away from children and animals. Dispose of empty containers and unused chemicals according to local rules. Whenever possible, combine chemical sprays with non-chemical methods (crop rotation, resistant varieties, natural predators) in an integrated pest management system. This balanced approach reduces your cost, lowers health risks and keeps your farm productive long term.",0.36190063237164344,0.13076923076923078,0.24719101123595505,0.0909090909090909,0.15730337078651685,0.15730337078651685,0.7443508,True,False,4,5,5,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",deepseek-deepseek-reasoner,6,"Chemical pesticides are important tools to control pests and diseases that threaten crops and livestock, but their safety depends entirely on proper use. When used **as directed** (correct dose, timing, and protective gear), registered pesticides can protect yields effectively. **Overuse or misuse** harms human health, kills beneficial insects, contaminates soil/water, and leads to pesticide-resistant pests. Always follow label instructions, avoid spraying near harvest, and never mix chemicals haphazardly. For safer alternatives, combine pesticides with **Integrated Pest Management (IPM)**—like resistant crop varieties, natural predators, and crop rotation. In livestock, use veterinary-approved treatments only; improper antibiotics or pesticides in feed risk residues in milk/meat. Prioritize prevention (clean sheds, balanced feed) to reduce disease. Consult local experts for region-specific, low-toxicity options. **Chemicals are useful but not the only solution—use wisely and sparingly.**",0.3053913739516935,0.10852713178294573,0.22988505747126434,0.06976744186046512,0.13793103448275865,0.13793103448275865,0.69753766,True,False,4,5,4,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",openai-o3-2025-04-16,126,"Yes, chemical pesticides can be useful tools for protecting crops and livestock, but their benefits and safety depend entirely on correct selection and careful use. They quickly reduce pest or disease pressure and can prevent large yield or animal-health losses when no other method works in time. However, the same chemicals can harm people, animals, beneficial insects, soil life and water if you choose the wrong product, use the wrong dose, apply at the wrong stage, or ignore safety rules.  

Follow these basics: (1) Identify the pest accurately and use a pesticide that is officially recommended for that problem; (2) Read the label, measure the dose exactly, and apply only when pest numbers reach the economic-threshold level; (3) Wear gloves, mask, long sleeves and wash afterwards; (4) Keep children, livestock, bee boxes and fish ponds away while spraying; (5) Respect the pre-harvest interval for crops and the drug-withdrawal period for livestock products; (6) Rotate pesticide groups to slow resistance; and (7) Store leftovers in a locked, labeled place, never in food or water containers.  

Combine chemicals with other practices—clean seed, resistant varieties, crop rotation, natural predators, good sanitation—so that you spray less often (Integrated Pest Management). Used this way, modern pesticides are both important and reasonably safe; misused, they are expensive and dangerous.",0.33630812343044036,0.09659090909090909,0.171875,0.04724409448818898,0.125,0.1328125,0.7735038,True,False,4,5,5,3
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",deepseek-deepseek-chat,111,"Chemical pesticides are important for controlling pests and diseases in crops and livestock, but they must be used carefully. Overuse or misuse can harm your health, soil, water, and beneficial insects like pollinators. Always follow the recommended dose, wear protective gear, and avoid spraying near water sources. For safer farming, consider **Integrated Pest Management (IPM)**—combining natural methods (like neem oil or biopesticides) with minimal chemical use. Store pesticides away from animals and children. If used correctly, they can protect your yields, but improper use risks your safety and the environment.",0.36236641333244984,0.13829787234042554,0.328125,0.11111111111111109,0.23437499999999997,0.23437499999999997,0.7279651,True,False,3,5,4,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",openai-o1-2024-12-17,51,"Chemical pesticides can help protect your crops and animals from pests and diseases. However, overuse or misuse can harm the environment and affect your health. Always read and follow the label instructions before using any chemical pesticide. Wear proper protective clothing like gloves, masks, and boots while handling and spraying. Also avoid spraying near water sources and on windy days to prevent drift. Store chemicals in a locked place, away from children and livestock. Combine chemical sprays with other pest management practices, such as crop rotation and biological controls. Rotate different chemicals to prevent pest resistance. If you suspect poisoning in humans or animals, seek medical help immediately. Responsible use of pesticides helps ensure healthy produce for your family and community.",0.33970447255641334,0.14035087719298245,0.25316455696202533,0.05128205128205128,0.189873417721519,0.189873417721519,0.71936697,True,False,3,5,5,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",gemini-gemini-2-5-pro-preview-05-06,96,"Namaste! Chemical pesticides can be very helpful to protect your crops from insects, diseases, and weeds, which can otherwise cause big losses. For your animals, they can control dangerous ticks, lice, and other parasites that make them sick. So yes, they are important tools for increasing your harvest and keeping livestock healthy.

However, safety is a very big concern. They are safe *only* if you use them exactly as the label says – the right amount, at the right time, and with proper safety gear like gloves and masks. Always respect the waiting period before harvesting food or using animal products after application. Misuse can harm you, your family, beneficial insects, and the environment. It's best to use them as part of an Integrated Pest Management (IPM) plan, only when truly necessary. Always seek advice from your local agricultural office if you are unsure.",0.2844589576451281,0.11811023622047244,0.22099447513812157,0.0558659217877095,0.12154696132596685,0.13259668508287292,0.657009,True,False,3,5,4,4
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",openai-gpt-4o-2024-08-06,21,"Chemical pesticides can play a key role in protecting crops and livestock from pests and diseases, which can improve yields and reduce losses. However, it's important to use them safely and judiciously. Overuse or incorrect application of pesticides can harm beneficial insects, soil health, and water sources, and can also lead to pest resistance. Always choose the right pesticide for the specific pest problem, and follow the label instructions closely, including recommended dosages and safety measures. Use protective gear during application to prevent harm to yourself and others. Consider integrating chemical pesticides with other pest management strategies, such as biological controls and crop rotation, to build a more sustainable approach. Lastly, ensure proper storage of pesticides to avoid accidental contamination or poisoning. This balanced approach can help you keep your crops and livestock healthy while minimizing risks to the environment and human health.",0.3842701541908625,0.14049586776859505,0.23204419889502761,0.0558659217877095,0.1767955801104972,0.1767955801104972,0.6997509,True,False,3,4,4,3
6,Are chemical pesticides important and safe in crop and livestock production?,"Yes, chemical pesticides can be effective when used properly. Always:  Use government-recommended formulations and dosages  Follow label instructions carefully  Wear protective gear and observe pre-harvest intervals to ensure safety for humans, animals, and the environment",anthropic-claude-3-5-sonnet-20241022,66,"Chemical pesticides can help protect your crops and livestock from pests and diseases, but they must be used very carefully. When used incorrectly, pesticides can harm your health, your family's health, your animals, beneficial insects like bees, and contaminate soil and water. Always choose the least toxic pesticide that will solve your specific pest problem and follow the label instructions exactly for dosage and safety equipment. Consider starting with natural pest control methods first, like crop rotation, beneficial insects, or neem-based solutions. If you must use chemical pesticides, wear protective clothing including gloves, mask, and goggles when spraying. Never spray when it's windy and keep children and animals away from treated areas. Store pesticides safely away from food, animal feed, and children's reach. Remember - more pesticide does not mean better results, and overuse can make pests resistant. For your safety, only buy pesticides from licensed dealers and avoid any unlabeled products.",0.35947767018830296,0.13076923076923078,0.21875000000000003,0.05263157894736841,0.16666666666666666,0.16666666666666666,0.74012697,True,False,3,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",anthropic-claude-3-7-sonnet-20250219,37,"# How to Check Your Soil Fertility

Good soil fertility shows in several ways that you can observe yourself. Fertile soil usually appears dark brown or black, feels crumbly when dry, and holds shape without breaking apart when moist. Healthy plants with deep green leaves, vigorous growth, and good yields are strong indicators of fertile soil. You can do a simple earthworm count by digging a 30cm cube of soil - finding 10 or more earthworms suggests good fertility. Water infiltration test is also useful - fertile soil absorbs water quickly instead of forming puddles. The Indian government offers affordable soil testing through Krishi Vigyan Kendras (KVKs) and agricultural extension centers, which provide detailed nutrient information. Many districts also have mobile soil testing vans visiting villages periodically. For a basic home test, place a handful of soil in a clear bottle with water, shake well, and let it settle - good soil shows distinct layers with organic matter floating on top.",0.26808316463779985,0.061068702290076333,0.11494252873563218,0.034883720930232565,0.09195402298850575,0.09195402298850575,0.72415394,True,False,4,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",deepseek-deepseek-chat,112,"To check if your soil is fertile, observe these signs:  

1. **Dark, crumbly texture** – Fertile soil is loose and rich in organic matter.  
2. **Good crop growth** – Healthy, vigorous plants with deep green leaves indicate fertile soil.  
3. **Earthworms & microbes** – Many earthworms mean the soil has nutrients and good structure.  
4. **Water retention** – Fertile soil holds moisture well but drains excess water.  
5. **Soil test** – For certainty, get a soil test from a local lab to check nutrient levels (N, P, K).  

If your soil lacks these, add compost, manure, or organic fertilizers to improve fertility.",0.2110046639244731,0.031914893617021274,0.08849557522123895,0.0,0.07079646017699115,0.07079646017699115,0.40587318,True,False,2,4,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",openai-gpt-4o-2024-08-06,22,"To determine if your soil is fertile, you should consider a few key indicators. Firstly, conduct a soil test by sending a soil sample to a local agricultural laboratory or using a soil testing kit. The test will tell you about essential nutrients such as nitrogen, phosphorus, and potassium, as well as pH levels. Ideal pH for most crops ranges from 6 to 7. Secondly, observe the soil structure: fertile soil typically has a crumbly texture and dark color, indicating good organic matter. Check for earthworms—if present in good numbers, they often signify healthy soil. 

Another sign of fertility is the presence of a diverse range of plants and roots, which suggests a balanced ecosystem. Additionally, crop performance is a practical indicator: if your plants are growing well with good yields year after year, it’s a positive sign of fertile soil. Lastly, ensure proper drainage; water should not pool or drain too quickly. Regularly rotate crops and add organic matter like compost or manure to maintain and improve soil fertility over time.",0.20855489836268046,0.022388059701492536,0.05235602094240837,0.010582010582010581,0.05235602094240837,0.05235602094240837,0.440352,True,False,3,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",openai-o3-2025-04-16,127,"1. The surest way to judge fertility is to send a soil sample to your local soil-testing laboratory; the report tells you the levels of nitrogen (N), phosphorus (P), potassium (K), organic matter, pH and any micronutrient shortages.  
2. If the lab says your soil has medium to high N (0.3–0.5%), available P above 10 kg/acre and available K above 120 kg/acre, with pH between 6.5 and 7.5, it is considered fertile for most crops.  
3. Observe your crops: uniform dark-green leaves, good stem thickness, and steady, vigorous growth without extra fertiliser are signs the soil is supplying enough nutrients.  
4. Check previous harvests; if you consistently get yields close to the district average or better, your soil is likely fertile.  
5. Dig a small pit: soil that is crumbly, smells earthy, and shows 3–4 earthworms in a spadeful usually has good organic matter and biological activity, both indicators of fertility.  
6. After heavy rain, fertile soil drains well but still stays moist—standing water or very hard, cracked surfaces suggest problems.  
7. Look for a diverse mix of weeds and small insects; overly sparse or single-species weed growth can mean nutrient imbalance.  
8. Keep records of how much fertiliser you apply versus yield; if yields stay high with modest inputs, the underlying fertility is good.  
9. Repeat a lab test every 2–3 years to track changes and adjust manure or fertiliser use.  
10. If tests or field signs show deficiencies, add well-decomposed farmyard manure, compost, green manures or specific fertilisers as recommended to rebuild soil fertility.",0.20208943570443566,0.020202020202020204,0.04181184668989548,0.007017543859649123,0.04181184668989548,0.03484320557491289,0.43268475,True,False,4,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",gemini-gemini-2-5-pro-preview-05-06,97,"Namaste! Healthy crops with good yields are often the first sign of fertile soil.

Look closely at your soil: fertile soil is usually dark in colour, crumbly when you hold it, and has an earthy smell. It should hold water well but also allow excess water to drain, so it doesn't become waterlogged or dry out too quickly. You might also see earthworms and other small creatures, which are good indicators of healthy, living soil.

However, the most accurate way to know your soil's fertility and what nutrients it might need is to get a soil test done. Your local Krishi Vigyan Kendra (KVK) or agricultural office can help you with this. This test will tell you exactly what nutrients are present and what might be missing for your specific crops. Adding organic matter like compost or farmyard manure regularly also helps build fertility.",0.1782969976640837,0.03333333333333333,0.0736196319018405,0.0,0.0736196319018405,0.0736196319018405,0.48985487,True,False,4,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",openai-o1-2024-12-17,52,"A laboratory soil test is the most reliable way to check your soil’s fertility. You can collect soil samples from different parts of your field and send them to a local agricultural lab. The lab will tell you about important nutrients like nitrogen, phosphorus, and potassium, as well as your soil’s pH level. Healthy soil usually looks dark, feels crumbly, and has a pleasant “earthy” smell. Earthworms and other tiny creatures in your soil also indicate good fertility. Watch your crop growth: if plants look green, strong, and produce good yields, your soil is likely fertile. If your crops frequently show yellow leaves, stunted growth, or poor yields, you may need to add nutrients or organic matter. Regularly mix compost or well-rotted manure into your soil to keep it healthy.",0.20603150145508506,0.027777777777777776,0.06666666666666667,0.0,0.06666666666666667,0.06666666666666667,0.5453355,True,False,3,5,4,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",openai-o4-mini-2025-04-16,82,"1. Healthy soil is usually dark, crumbly and holds moisture without becoming waterlogged.  
2. Gently squeeze a moist handful—if it forms a loose ball that breaks apart easily, the structure is good.  
3. Look for earthworms and other soil life; their presence means plenty of organic matter and good aeration.  
4. Notice how quickly water soaks in; if it disappears steadily without puddles, your soil drains and holds water well.  
5. Observe crop growth—uniform green leaves and strong roots usually signal that nutrients are available.  
6. Yellowing or stunted plants may point to nutrient deficiencies or poor soil health.  
7. Send a soil sample to your local agricultural lab or use the government’s Soil Health Card scheme to test pH, nitrogen, phosphorus, potassium and micronutrients.  
8. Compare results with recommended values for your crop and adjust with compost, manure or fertilizers as advised.  
9. Regular organic matter additions and crop rotations will keep your soil fertile over the long term.",0.17026660207794309,0.022388059701492536,0.05555555555555556,0.0,0.05555555555555556,0.044444444444444446,0.46590534,True,False,4,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",anthropic-claude-3-5-sonnet-20241022,67,"Namaste farmer! There are several simple ways to check your soil's fertility. First, look at the color - dark brown or black soil usually means it's rich in organic matter and nutrients. Dig up some soil and check if it crumbles easily and has earthworms, which are signs of good fertility. Healthy soil should also hold moisture well without becoming waterlogged. You can do a basic plant test by growing some fast-growing crops like mustard - if they grow well with deep green leaves, your soil is likely fertile. Notice if there are beneficial insects and small organisms in your field, as they help maintain soil health. For a more accurate assessment, I strongly recommend getting your soil tested at your local Krishi Vigyan Kendra (KVK) or agricultural extension center - they will tell you exactly which nutrients your soil has and what it needs. The soil test is usually very affordable and will help you make better decisions about fertilizer use.",0.18442777839082936,0.03125,0.0670391061452514,0.0,0.0670391061452514,0.0670391061452514,0.4826171,True,False,4,5,5,4
7,How can I know that my soil is fertile?,"To assess soil fertility, request/acquire soil tests through Krishi Vignan Kendras (KVKs) or authorised government facilities.",deepseek-deepseek-reasoner,7,"To check if your soil is fertile:  
1. **Color**: Look for dark brown/black soil, which indicates rich organic matter.  
2. **Texture**: Fertile soil is crumbly, holds shape when squeezed (like a moist ball), but breaks apart easily.  
3. **Earthworms**: Many earthworms mean healthy, nutrient-rich soil.  
4. **Plant Health**: Weeds/crops grow vigorously with deep green leaves (unless pests/diseases interfere).  
5. **Water Absorption**: Soil absorbs rainwater well without pooling or cracking in drought.  
6. **Smell**: Fertile soil has an earthy, fresh odor.  
7. **Test Crops**: Plant fast-growing legumes (e.g., cowpea). Lush growth signals good fertility.  
8. **Soil Testing**: For certainty, send a sample to a lab (or local govt. center) to check pH, nitrogen, phosphorus, and potassium levels.  

Act on these signs and test if unsure—fertile soil ensures better yields!",0.1990563082031017,0.023809523809523808,0.06578947368421052,0.0,0.06578947368421052,0.06578947368421052,0.5263823,True,False,4,5,5,4
8,How can I best control weeds in my farm?,For best control of weeds adopt the following integrated weed management approach as:   1. Deep summer ploughing to destroy weed seeds  2. Timely manual weeding during critical crop stages  3. Use of recommended herbicides -Always follow label directions and safety measures when using herbicides,deepseek-deepseek-chat,113,"To control weeds effectively, use a mix of methods:  

1. **Hand weeding**: Remove weeds early, especially before they flower and spread seeds.  
2. **Mulching**: Cover soil with straw or dried leaves to block sunlight and suppress weed growth.  
3. **Intercropping**: Plant crops like cowpea or groundnut between rows to shade out weeds.  
4. **Herbicides (if needed)**: Use recommended herbicides carefully—follow dosage and timing instructions.  
5. **Crop rotation**: Alternate crops to disrupt weed cycles.  

Avoid letting weeds go to seed, and keep fields clean after harvest. Combine these methods for best results.",0.2490551287106335,0.13333333333333333,0.29411764705882354,0.04477611940298507,0.16176470588235295,0.1764705882352941,0.80516744,True,False,3,5,5,4
